id,MedHouseVal
41771,2.6338501
41772,3.8664419000000003
41773,0.8270299999999999
41774,2.6319199999999996
41775,4.519293699999997
41776,1.9159599999999997
41777,3.2963714
41778,2.08032
41779,3.8622207999999993
41780,1.1173300999999995
41781,0.67097
41782,3.6539415000000006
41783,1.7838900000000002
41784,1.9940800000000005
41785,1.9217499999999998
41786,2.357290000000001
41787,1.6181100000000006
41788,0.86187
41789,1.3682100000000004
41790,1.37376
41791,3.0189603000000007
41792,1.8088899999999994
41793,1.9933902000000001
41794,0.7753799999999997
41795,1.6644599999999996
41796,1.9656000000000007
41797,4.235762899999999
41798,2.0024099999999994
41799,2.6836214000000003
41800,0.76614
41801,1.4329099999999997
41802,1.4925400000000009
41803,0.8856500000000003
41804,3.162770399999999
41805,1.8066201000000004
41806,1.1120799999999995
41807,2.00816
41808,0.5791600000000001
41809,1.47333
41810,0.7651600000000003
41811,1.9376301
41812,3.064490199999999
41813,1.11781
41814,2.3329703000000017
41815,1.64281
41816,1.88029
41817,2.23067
41818,1.8489700000000002
41819,0.9034000000000002
41820,3.0865003
41821,2.4595305
41822,1.37855
41823,3.2994216000000005
41824,0.9319099999999998
41825,3.8795613999999996
41826,1.1762299999999997
41827,0.99076
41828,0.8557700000000001
41829,0.8101500000000001
41830,2.1068401000000008
41831,3.576591499999998
41832,2.3894499999999996
41833,1.0421299999999996
41834,1.4136499999999999
41835,4.269285099999996
41836,0.7510400000000003
41837,1.4536000000000007
41838,2.8284303000000004
41839,2.496530099999999
41840,2.8646504
41841,1.3688100000000005
41842,1.9581099999999998
41843,2.7818416999999993
41844,0.7652899999999999
41845,0.9970299999999999
41846,3.4442605999999993
41847,2.5842800999999995
41848,0.6117599000000002
41849,3.1940908
41850,2.9714402
41851,1.4222699999999995
41852,2.5995199999999996
41853,2.8994500999999997
41854,2.5562199999999997
41855,2.6154002000000016
41856,2.72144
41857,2.02265
41858,1.5694500000000005
41859,2.9585505999999997
41860,2.0503099999999996
41861,0.8739
41862,1.3679500999999998
41863,1.5909001000000003
41864,0.7978799999999999
41865,0.9870499999999999
41866,0.60335
41867,3.777691
41868,1.5848800000000005
41869,3.2913603999999994
41870,2.423410099999999
41871,4.1042719
41872,4.959558899999991
41873,2.954710399999999
41874,2.0290905
41875,4.305124099999995
41876,4.901458699999989
41877,1.5547199999999999
41878,1.3199801
41879,2.122299999999999
41880,1.8978399999999995
41881,2.3755701
41882,4.91269869999999
41883,1.8325799999999992
41884,2.2645201000000004
41885,0.7938000000000001
41886,1.1185799999999997
41887,1.23934
41888,2.911240099999999
41889,0.5918598999999999
41890,1.8641800999999993
41891,1.6948200000000009
41892,2.5833302
41893,1.3325401
41894,1.6356999999999997
41895,1.9374900000000006
41896,1.2285599999999999
41897,2.310019999999999
41898,1.0953699999999995
41899,0.9814299999999997
41900,4.350624299999995
41901,1.4615699999999991
41902,0.85461
41903,3.1996899999999986
41904,0.6135200000000001
41905,1.8013500000000002
41906,2.5336603000000006
41907,0.7853600000000001
41908,1.26934
41909,2.939640199999999
41910,1.1481600000000003
41911,1.2346000000000006
41912,0.8249200000000001
41913,2.8508508999999997
41914,2.7869203000000002
41915,1.2979699999999994
41916,0.79243
41917,2.4998801000000004
41918,3.1071112000000003
41919,1.6598700999999993
41920,1.6199099999999995
41921,3.010390099999999
41922,1.9435999999999998
41923,2.618860299999999
41924,3.7297912999999996
41925,3.0566404999999985
41926,3.8749119999999992
41927,1.9455999999999996
41928,1.23662
41929,2.1277501000000005
41930,1.2161400000000007
41931,1.5848499999999996
41932,1.2848001999999996
41933,1.7041400000000007
41934,1.9687200000000007
41935,0.8739099999999997
41936,1.21574
41937,1.7339899999999997
41938,1.593270000000001
41939,2.2313399999999994
41940,1.7341399999999996
41941,2.0405200000000003
41942,1.1864001
41943,0.9138699999999998
41944,1.91832
41945,1.3242899999999997
41946,4.515894999999996
41947,0.9107700000000004
41948,3.327980099999997
41949,1.1307500000000001
41950,2.3006800000000003
41951,2.0257599999999996
41952,3.0323901
41953,2.7797604000000007
41954,0.9791300000000001
41955,2.615010199999999
41956,3.1992705
41957,3.345481699999998
41958,1.79486
41959,2.1405099999999995
41960,2.8109206000000007
41961,1.7204499999999996
41962,2.053530400000001
41963,0.6888500000000003
41964,2.991700400000002
41965,3.7474506
41966,2.2708699999999995
41967,3.4504021999999974
41968,1.9678400999999996
41969,1.2231699999999999
41970,1.0123499999999996
41971,2.5882108
41972,1.0407100000000005
41973,1.8716100000000002
41974,0.8371499999999997
41975,2.3239100000000006
41976,2.163860000000001
41977,1.9245499999999998
41978,0.6242599999999996
41979,1.16831
41980,1.62077
41981,2.1437999999999993
41982,0.9068899999999992
41983,2.6740003999999997
41984,0.9847599999999995
41985,1.0418999999999996
41986,1.5310600000000003
41987,0.6068000000000002
41988,0.80718
41989,1.7034600999999998
41990,2.1959099999999996
41991,2.0992701
41992,1.2124900000000003
41993,1.7567899999999996
41994,2.425999999999999
41995,1.2637200000000002
41996,1.4705601000000004
41997,3.876172399999996
41998,2.0816399999999993
41999,1.82007
42000,1.7960200000000008
42001,1.8414599999999992
42002,4.012813199999997
42003,1.8111000000000002
42004,2.71405
42005,2.359940200000001
42006,2.1728603999999994
42007,4.804247399999992
42008,1.9284099999999988
42009,2.6385003000000014
42010,0.8738200000000002
42011,1.5326100000000005
42012,2.1150700000000002
42013,0.6816700000000001
42014,1.7647400000000006
42015,3.079331700000001
42016,3.3658206
42017,1.4312502000000007
42018,1.8578000000000006
42019,0.9712799999999995
42020,0.8594600000000001
42021,1.8525199999999997
42022,0.8054800000000003
42023,3.4757917999999983
42024,1.9906199999999996
42025,2.5910200000000003
42026,2.8925707999999997
42027,1.5311200000000007
42028,1.3687499999999997
42029,1.3232
42030,2.1534902000000007
42031,1.7103100000000004
42032,1.5676199999999991
42033,3.339231699999998
42034,0.8917199999999995
42035,3.9006423999999997
42036,2.7334599999999996
42037,1.1963299999999997
42038,2.6433401000000005
42039,2.5265302
42040,4.052442699999998
42041,2.2576500999999984
42042,2.598130099999999
42043,1.3619100000000006
42044,1.8691500000000005
42045,2.1247000000000007
42046,1.8526799999999992
42047,4.127552599999997
42048,3.9022724999999996
42049,3.966252199999998
42050,1.316980000000001
42051,2.225930000000001
42052,2.0634099999999997
42053,3.489701199999999
42054,1.1057199999999998
42055,2.074
42056,2.3541499999999993
42057,2.44235
42058,0.9689199999999998
42059,2.100450000000001
42060,3.5767711999999996
42061,2.7400705
42062,2.386010399999999
42063,2.4487300000000003
42064,1.5615499999999989
42065,3.618130799999999
42066,1.7710400000000004
42067,3.1536102
42068,0.8484400000000001
42069,0.7943200000000006
42070,1.6235799999999996
42071,4.327854799999996
42072,2.8515104999999994
42073,0.7976399999999999
42074,2.9633607999999994
42075,1.551610199999999
42076,3.4298602000000007
42077,1.3631700000000004
42078,1.5316799999999995
42079,2.256800000000001
42080,1.76134
42081,0.70415
42082,2.1556301000000007
42083,0.6446099999999998
42084,1.5090000000000001
42085,3.8127010999999995
42086,1.6201199999999998
42087,0.7248899999999999
42088,0.7483799999999999
42089,1.3183999999999996
42090,3.00616
42091,3.5503402000000004
42092,0.6504899999999999
42093,1.8331102000000004
42094,0.5719299999999999
42095,2.6665801999999985
42096,2.817110000000001
42097,0.9704899999999996
42098,1.6319000999999995
42099,1.6002400000000003
42100,2.812399999999999
42101,4.212034499999998
42102,2.049140300000001
42103,0.9235999999999995
42104,2.30609
42105,2.24855
42106,1.3294500999999996
42107,1.5665199999999997
42108,2.0258501
42109,1.1783699999999997
42110,0.9425300000000003
42111,1.4270499999999993
42112,0.7507700000000004
42113,3.890201699999996
42114,2.610760199999999
42115,1.1554
42116,1.8515900000000007
42117,2.390689999999998
42118,2.1402903
42119,2.0014003
42120,0.6477200000000001
42121,1.5514700000000001
42122,2.2942401000000006
42123,0.7385099999999999
42124,2.2948401000000005
42125,1.5164499999999996
42126,0.8648399999999999
42127,2.4133405999999993
42128,3.5788105000000012
42129,1.05234
42130,1.2811499999999998
42131,1.5097999999999998
42132,4.873038599999991
42133,0.8091699000000001
42134,2.1638899999999985
42135,3.1588309999999997
42136,3.859204199999998
42137,1.3416401000000004
42138,1.4083799999999997
42139,1.4613399999999996
42140,1.11981
42141,2.4287704999999984
42142,4.8257272999999925
42143,3.5116709999999984
42144,2.9790802999999992
42145,1.0444100000000003
42146,1.6374599999999995
42147,1.9707500000000004
42148,1.2224899999999996
42149,1.7711599999999992
42150,2.4342099999999998
42151,4.96217979999999
42152,0.87032
42153,1.5358500000000002
42154,1.0826099999999994
42155,3.2650004
42156,1.8206902000000003
42157,1.9054199999999994
42158,1.0675600000000003
42159,1.6025999999999998
42160,2.0213001999999993
42161,1.08949
42162,1.5081300000000002
42163,0.7645897999999997
42164,2.626660199999999
42165,1.8429099999999994
42166,4.949339399999989
42167,0.5684200000000003
42168,1.9287001000000004
42169,4.122623399999998
42170,0.9292299999999998
42171,1.49157
42172,1.17903
42173,1.8861599999999998
42174,1.8612301000000004
42175,3.0465302000000003
42176,2.4952102000000007
42177,3.7776434999999977
42178,2.3764402
42179,3.979692500000001
42180,3.0781102000000016
42181,1.3471699999999998
42182,1.1003300000000003
42183,1.3038299999999998
42184,1.7775501
42185,1.9848399999999986
42186,1.46738
42187,1.2272499999999995
42188,1.9362001000000006
42189,2.1230102
42190,1.17808
42191,2.9885002000000003
42192,0.6816900000000002
42193,2.9100301000000015
42194,0.8554099999999998
42195,3.2206904999999995
42196,3.2698404000000005
42197,2.4592703000000005
42198,1.4376999999999995
42199,2.1672800000000008
42200,2.4927802999999997
42201,2.792540199999999
42202,2.4354
42203,1.3766900000000006
42204,1.7787399999999998
42205,3.843143399999998
42206,1.1276200000000003
42207,1.6642299999999997
42208,2.4966999999999984
42209,4.009172599999997
42210,2.3868802
42211,0.6169
42212,1.4849500000000004
42213,3.0278211999999978
42214,2.6025601999999997
42215,2.3373599999999994
42216,2.6809004000000005
42217,2.0070200000000002
42218,2.23087
42219,2.413239999999999
42220,2.164250000000001
42221,2.4317403000000004
42222,2.3746899999999993
42223,2.6675211000000005
42224,2.586999999999998
42225,2.2693901
42226,1.3241400000000005
42227,2.0999500000000006
42228,0.8597699999999996
42229,2.4070099999999983
42230,1.7575700000000003
42231,2.7649101
42232,1.6593400000000003
42233,0.8723099999999998
42234,4.391734199999997
42235,1.7411999999999992
42236,2.5049899999999994
42237,2.8326301999999988
42238,4.0233130999999975
42239,2.598200100000001
42240,0.67766
42241,2.464171700000001
42242,2.3252501000000008
42243,4.542605099999996
42244,2.6056399999999997
42245,1.5848800000000005
42246,2.4230002999999996
42247,2.8616803000000006
42248,1.7737299999999996
42249,3.6752111
42250,3.5469313
42251,2.765319999999999
42252,2.101390099999999
42253,2.3505000000000003
42254,3.175180800000001
42255,1.11779
42256,1.6808599999999998
42257,1.3930700000000003
42258,4.869208099999991
42259,1.3397800000000006
42260,2.0965004999999994
42261,2.5744202000000005
42262,4.7587168999999925
42263,2.185450099999999
42264,4.243895399999995
42265,2.4850908999999994
42266,3.4980717000000006
42267,1.6438600000000008
42268,0.78825
42269,2.1795099999999996
42270,2.24429
42271,0.9646399999999998
42272,2.32192
42273,2.56529
42274,2.8277701000000004
42275,0.8353600000000003
42276,2.6225202999999997
42277,4.8317581999999915
42278,1.46551
42279,3.6319112000000002
42280,2.6624201
42281,1.21547
42282,1.8659999999999997
42283,3.1073904000000003
42284,2.1714401000000008
42285,1.84321
42286,1.2106200000000007
42287,1.4860399999999998
42288,1.5262401999999997
42289,2.2305999999999986
42290,3.467451100000001
42291,3.0319905999999985
42292,1.9483801000000012
42293,1.5242902
42294,2.2335700000000003
42295,1.3486299999999993
42296,0.7005300000000002
42297,1.150360000000001
42298,3.0269502000000013
42299,1.02997
42300,4.460065699999992
42301,1.5312500000000002
42302,2.4545901999999997
42303,2.0125700999999996
42304,1.9366499999999993
42305,3.961181599999999
42306,0.90346
42307,1.1855299999999998
42308,1.9976799999999997
42309,1.4378799999999998
42310,1.9376399999999998
42311,1.0339399000000002
42312,3.4013513999999994
42313,2.7500602000000005
42314,1.7136699999999994
42315,1.21616
42316,2.5071200000000005
42317,1.4856399999999998
42318,0.7010299999999998
42319,2.1315899999999983
42320,0.9862400000000003
42321,1.75892
42322,1.2448900999999997
42323,2.4495406000000006
42324,3.279021299999999
42325,1.5981799999999993
42326,2.4177708000000004
42327,1.6337001000000004
42328,0.9876599999999998
42329,1.34346
42330,1.5105501000000001
42331,3.3078210000000015
42332,1.8442199999999997
42333,1.5165501999999997
42334,1.07691
42335,0.8346000000000003
42336,3.273720599999998
42337,1.1911900000000004
42338,1.47397
42339,3.7308799999999995
42340,3.391640799999998
42341,1.5496699999999999
42342,1.2850200000000003
42343,2.285080199999999
42344,1.76729
42345,1.9813599999999996
42346,1.3397399999999997
42347,2.1433299999999993
42348,1.9853403000000003
42349,2.0244301
42350,0.83381
42351,1.32819
42352,1.92366
42353,3.2623603
42354,1.00649
42355,3.2354415999999993
42356,1.0686400000000003
42357,1.1362
42358,1.2055500000000001
42359,3.5039320999999983
42360,4.992999699999989
42361,1.5220399999999992
42362,0.94231
42363,2.0029600000000003
42364,4.379992599999998
42365,1.5604999999999996
42366,1.1340099999999997
42367,1.6806600000000005
42368,1.6542400999999995
42369,0.7306599999999999
42370,1.0879800000000004
42371,2.510840200000001
42372,4.391664999999996
42373,1.5784599999999998
42374,1.0257299999999996
42375,1.3674999999999995
42376,2.4748799999999997
42377,2.9500303000000003
42378,2.3685101000000004
42379,1.70051
42380,1.517809999999999
42381,0.9011300000000001
42382,2.1259799999999998
42383,0.9612100999999995
42384,1.9152900999999998
42385,1.9852
42386,2.0315706000000002
42387,1.9490399999999994
42388,1.0295499999999997
42389,1.3356500000000002
42390,1.1448100000000003
42391,1.54059
42392,1.8819103000000004
42393,1.9481400999999992
42394,1.61365
42395,3.012141400000001
42396,2.4264000000000014
42397,1.3981499999999998
42398,2.00887
42399,2.0125200999999997
