id,MedHouseVal
43078,1.408701264367816
43079,3.390793908045977
43080,1.3899310344827582
43081,1.302425287356322
43082,0.5640574712643679
43083,3.8112532183908043
43084,1.1083103448275866
43085,2.5261035632183906
43086,2.736321954022989
43087,1.5827931034482763
43088,0.9639999999999997
43089,1.1698850574712643
43090,2.247747126436782
43091,1.838264367816092
43092,1.885356321839081
43093,1.4622643678160923
43094,2.008862068965516
43095,3.6470364367816073
43096,0.8735517241379313
43097,2.9427017241379314
43098,1.0311724137931035
43099,1.2333563218390806
43100,1.95116091954023
43101,2.2018390804597687
43102,1.2327701149425287
43103,2.9359197701149427
43104,1.8679425287356328
43105,2.4823567816091967
43106,2.5696208045977005
43107,1.1848277011494253
43108,1.5062183908045976
43109,0.8824942528735635
43110,1.6594597701149432
43111,2.2294712643678154
43112,2.716356896551724
43113,2.2643908045977015
43114,3.583231954022988
43115,4.622362183908041
43116,0.5779655172413793
43117,1.7173448275862069
43118,2.2400344827586216
43119,1.578758620689655
43120,1.807057471264368
43121,2.9345074712643684
43122,4.320842758620688
43123,1.898977011494253
43124,1.9156781609195408
43125,0.9916666666666673
43126,1.8774254022988508
43127,3.4543455172413777
43128,3.115713103448276
43129,1.281954022988506
43130,3.6336571264367823
43131,1.873655172413794
43132,3.0967128735632174
43133,0.9398505747126434
43134,0.8041954022988509
43135,0.9955172413793105
43136,2.6501274712643665
43137,1.0910689655172412
43138,3.5796211494252885
43139,1.5533793103448277
43140,1.6992413793103451
43141,1.0715057471264364
43142,1.4019540229885061
43143,1.8768736781609194
43144,1.9673103448275853
43145,1.0708045977011487
43146,1.6525402298850576
43147,2.4496225287356315
43148,2.916851609195403
43149,1.7040344827586207
43150,1.9256436781609199
43151,3.848346321839082
43152,1.4493563218390801
43153,3.2204602298850578
43154,1.54083908045977
43155,1.6756666666666669
43156,1.7099203448275866
43157,1.8896322988505747
43158,0.5305743678160919
43159,0.7724597701149428
43160,0.8037701149425284
43161,2.63888540229885
43162,2.5050689655172422
43163,1.0244251724137938
43164,2.06019540229885
43165,0.863183908045977
43166,2.933793103448276
43167,4.236611609195403
43168,1.5505172413793105
43169,1.4338160919540233
43170,3.5412079310344833
43171,1.2680689655172415
43172,3.533048160919538
43173,1.1875862068965513
43174,1.8902873563218385
43175,1.4753448275862062
43176,3.4654035632183904
43177,0.8406781609195398
43178,1.9494368965517246
43179,3.7777488505747128
43180,1.316459770114943
43181,1.7991034482758623
43182,1.9156781609195404
43183,1.7964601149425294
43184,1.254379310344828
43185,2.803574712643679
43186,2.4791611494252885
43187,1.8881380459770116
43188,2.964414252873562
43189,2.1324252873563223
43190,1.0228390804597705
43191,1.9543793103448277
43192,2.6537587356321843
43193,2.2982070114942514
43194,0.9084022988505751
43195,1.064505747126437
43196,0.9939425287356322
43197,1.7425977011494245
43198,3.0928620689655166
43199,1.8597127586206896
43200,1.7317126436781598
43201,2.2885406896551723
43202,1.5451839080459768
43203,1.132540229885057
43204,2.513655287356322
43205,1.3532183908045978
43206,1.1939195402298852
43207,1.940298850574712
43208,1.6062643678160917
43209,1.4490919540229887
43210,3.4326904597701158
43211,1.2302068965517237
43212,2.3587356321839077
43213,1.3505517241379315
43214,3.2511495402298864
43215,1.0825287356321842
43216,2.9197473563218397
43217,0.7398850574712641
43218,1.7519885057471254
43219,2.2856898850574714
43220,1.1323906896551723
43221,1.0289310344827587
43222,1.2659080459770116
43223,2.32171264367816
43224,1.4718505747126438
43225,0.6065287356321837
43226,1.6479197701149417
43227,1.1280804597701148
43228,1.8963103448275858
43229,2.8652071264367813
43230,4.108612873563217
43231,1.1300689655172416
43232,4.788260919540225
43233,1.4845632183908046
43234,1.3412644827586204
43235,4.854260459770108
43236,2.489724137931035
43237,1.6945633333333336
43238,4.956606781609187
43239,1.4774137931034486
43240,1.9902301149425288
43241,1.365379310344828
43242,2.3558506896551727
43243,1.9160116091954018
43244,2.131299310344827
43245,1.3441152873563214
43246,0.9341954022988505
43247,3.4750477011494247
43248,1.5712528735632179
43249,2.4067702298850575
43250,0.7124137931034483
43251,3.339874252873563
43252,3.9467494252873547
43253,2.9554606896551734
43254,2.4823448275862074
43255,2.2102413793103453
43256,1.3070459770114948
43257,1.9322643678160916
43258,3.0979775862068966
43259,1.2697816091954024
43260,1.7306896551724138
43261,2.1050459770114935
43262,2.2282758620689664
43263,2.2171152873563216
43264,1.2433448275862076
43265,0.7878735632183912
43266,1.5255517241379308
43267,2.4365060919540213
43268,3.540564137931034
43269,1.5875172413793102
43270,1.2723333333333335
43271,3.04362275862069
43272,1.6288850574712646
43273,2.182655172413793
43274,3.4888403448275844
43275,1.5519080459770114
43276,2.0667586206896553
43277,4.513315517241374
43278,1.1054137931034482
43279,1.8838390804597698
43280,2.239758735632183
43281,0.8884367816091954
43282,1.0406781609195401
43283,1.4478505747126438
43284,2.7470000000000008
43285,1.1287011494252874
43286,1.8142413793103438
43287,3.187712988505748
43288,2.484666896551724
43289,1.5204252873563224
43290,2.4513218390804594
43291,3.4490126436781607
43292,2.3548736781609185
43293,1.4313563218390801
43294,0.8603448275862071
43295,0.8892183908045976
43296,1.155264367816091
43297,2.1054598850574715
43298,2.2886206896551724
43299,1.4516091954022994
43300,0.9071034482758624
43301,0.7468735632183907
43302,3.5252772413793108
43303,1.5177356321839082
43304,0.5564712643678161
43305,2.3062298850574714
43306,2.517287931034483
43307,1.1914827586206906
43308,1.7199999999999998
43309,1.3344942528735633
43310,2.9733334482758607
43311,1.972988505747126
43312,1.4124942528735631
43313,1.8767817241379308
43314,4.7939503448275795
43315,0.7963563218390801
43316,2.2901264367816094
43317,2.023597701149425
43318,3.867231149425287
43319,1.124252873563218
43320,1.306724137931034
43321,1.8947931034482766
43322,1.8445172413793096
43323,2.4508508045977013
43324,1.8712988505747123
43325,3.74651908045977
43326,4.366154137931034
43327,4.9599514942528655
43328,1.8945517241379313
43329,2.617862068965517
43330,0.7873793103448276
43331,0.9646666666666663
43332,0.6354597701149425
43333,2.4212758620689656
43334,2.0938047126436774
43335,1.361689655172414
43336,3.9917604597701155
43337,1.6851839080459776
43338,0.8465517241379309
43339,4.495523333333329
43340,1.6675402298850583
43341,3.9075296551724126
43342,1.464022988505747
43343,2.279988505747126
43344,1.623183908045977
43345,0.8002528735632183
43346,2.903229885057473
43347,1.048379310344828
43348,2.3427241379310355
43349,1.799563333333333
43350,2.4055863218390803
43351,0.7686321839080459
43352,2.8083917241379313
43353,1.369367816091954
43354,2.463758850574711
43355,0.8914942528735635
43356,2.7031724137931032
43357,1.9029196551724141
43358,2.97586275862069
43359,4.377129770114942
43360,1.8072413793103457
43361,1.305597701149425
43362,1.4268620689655176
43363,1.637345172413793
43364,2.7933793103448274
43365,1.7945980459770121
43366,3.624025057471265
43367,1.2673448275862071
43368,1.8297241379310343
43369,1.7052298850574719
43370,1.9153218390804592
43371,0.8573793103448277
43372,2.290103448275861
43373,1.746655172413793
43374,1.2125402298850572
43375,2.502735632183908
43376,4.1246697701149415
43377,0.973793103448276
43378,2.0747356321839083
43379,1.7977931034482766
43380,1.9788277011494262
43381,1.357931034482758
43382,2.90369
43383,1.8909885057471263
43384,2.070264367816091
43385,3.5207933333333337
43386,1.7615747126436785
43387,1.9726666666666666
43388,2.6465634482758627
43389,2.3082531034482763
43390,2.246896551724137
43391,1.3876781609195405
43392,0.8259310344827584
43393,2.439839080459772
43394,2.5282873563218407
43395,0.8585747126436784
43396,4.572430804597697
43397,1.6717126436781604
43398,1.4122758620689657
43399,1.9758965517241383
43400,1.8117126436781612
43401,3.652206896551726
43402,1.0667816091954025
43403,4.6115685057471225
43404,3.757853333333333
43405,1.340402298850575
43406,1.9851839080459774
43407,1.202988505747127
43408,3.3234947126436785
43409,1.4376091954022985
43410,1.3067818390804598
43411,1.6824827586206896
43412,2.4818391954022996
43413,2.4311382758620694
43414,1.148379310344828
43415,2.511379655172415
43416,3.520563678160919
43417,1.742804597701149
43418,2.908449655172414
43419,1.0832758620689658
43420,1.2007471264367813
43421,0.9607126436781607
43422,0.6433563218390804
43423,3.5304488505747127
43424,4.790157241379304
43425,0.8581034482758626
43426,1.3388505747126438
43427,2.4120114942528756
43428,3.486701379310343
43429,1.3167818390804598
43430,1.7725747126436777
43431,1.3359999999999999
43432,1.5653793103448275
43433,2.8734714942528723
43434,2.4552645977011487
43435,1.5672988505747125
43436,2.9883563218390807
43437,1.4858965517241385
43438,1.6110344827586203
43439,1.6090229885057465
43440,2.72123
43441,3.0382298850574707
43442,4.351268965517236
43443,1.0037702298850575
43444,1.5547586206896553
43445,4.9885156321838995
43446,1.0006780459770113
43447,0.7649195402298854
43448,1.637022988505747
43449,2.570207241379311
43450,1.260045977011495
43451,1.6720459770114944
43452,3.046896666666666
43453,1.517758620689655
43454,1.6443448275862074
43455,2.448115057471265
43456,2.565057471264368
43457,1.4794597701149426
43458,3.51852988505747
43459,3.4633570114942533
43460,2.2838505747126434
43461,3.114666896551723
43462,1.2986206896551724
43463,1.9386781609195398
43464,1.649287356321839
43465,4.805397586206891
43466,3.5078051724137937
43467,1.718344827586207
43468,4.238405977011492
43469,1.0097126436781607
43470,1.0573908045977007
43471,1.2563678160919538
43472,2.853367931034483
43473,1.754459770114942
43474,1.6127241379310344
43475,0.5541494252873563
43476,0.9099885057471264
43477,1.2877011494252872
43478,1.4953563218390802
43479,1.316482758620689
43480,1.8107241379310346
43481,1.9824482758620694
43482,1.1364137931034486
43483,1.8909655172413797
43484,1.5228851724137924
43485,2.727264367816092
43486,3.5515293103448267
43487,1.9248160919540234
43488,3.619415172413793
43489,1.7295402298850575
43490,2.9370805747126427
43491,1.5983678160919537
43492,0.7187011494252874
43493,1.588574712643678
43494,1.3336206896551732
43495,2.955517241379309
43496,2.2151382758620697
43497,2.885804712643679
43498,2.6531727586206895
43499,3.8902421839080463
43500,2.7418277011494254
43501,0.7723103448275864
43502,0.7843678160919542
43503,4.06341701149425
43504,0.8781151724137929
43505,3.5358975862068975
43506,4.9655266666666575
43507,0.9734942528735633
43508,1.3592413793103453
43509,2.9811150574712655
43510,3.637300919540229
43511,1.2183333333333335
43512,3.726415172413793
43513,2.509022988505747
43514,2.5157472413793096
43515,2.1848045977011483
43516,3.0991381609195416
43517,1.3393218390804595
43518,1.8827011494252879
43519,1.3154712643678164
43520,0.8718045977011497
43521,2.6848851724137908
43522,1.5006666666666668
43523,1.757552068965517
43524,0.6941264367816092
43525,2.273655287356321
43526,2.2985863218390805
43527,2.1461954022988494
43528,2.237804597701149
43529,4.584408390804594
43530,1.6870344827586203
43531,1.959862183908046
43532,2.3442988505747118
43533,1.7889885057471273
43534,1.5453908045977007
43535,4.631660689655169
43536,1.3737586206896557
43537,1.8295862068965512
43538,2.1799197701149424
43539,2.194885057471265
43540,1.5095517241379308
43541,2.8847588505747126
43542,1.6508850574712641
43543,2.0722873563218385
43544,2.4664714942528727
43545,0.7768160919540228
43546,0.7978390804597698
43547,1.4012413793103444
43548,1.8404712643678156
43549,4.8102019540229835
43550,2.8425977011494243
43551,1.414781609195402
43552,1.0748965517241382
43553,1.5613793103448272
43554,4.982768275862061
43555,1.1484712643678163
43556,1.5653563218390811
43557,3.249977931034484
43558,1.9737126436781602
43559,1.3617357471264366
43560,2.0869770114942514
43561,1.7239310344827585
43562,3.82455448275862
43563,2.970322183908046
43564,2.447632413793102
43565,2.095494252873563
43566,2.434643678160919
43567,1.2521724137931032
43568,1.8395057471264358
43569,3.5953003448275878
43570,1.8467586206896556
43571,3.2468171264367824
43572,4.812168850574706
43573,1.4378505747126427
43574,4.072197931034483
43575,0.9795977011494253
43576,1.623505747126437
43577,0.5972298850574711
43578,1.49651724137931
43579,1.8117471264367817
43580,1.1252643678160918
43581,1.9089771264367819
43582,2.1834024137931034
43583,0.9283563218390809
43584,1.8143908045977013
43585,2.7148624137931052
43586,1.6390114942528737
43587,1.4610688505747125
43588,2.645655172413792
43589,1.5570344827586207
43590,2.1952643678160917
43591,3.305931839080459
43592,0.6112988505747127
43593,1.4879310344827585
43594,3.4827709195402283
43595,3.5981727586206893
43596,1.961149425287356
43597,0.6848850574712639
43598,2.6773219540229887
43599,3.0204597701149414
43600,2.2035747126436784
43601,1.6547241379310342
43602,2.7096781609195406
43603,1.4888850574712642
43604,1.1950804597701152
43605,2.164402413793103
43606,1.0665747126436784
43607,1.462367816091954
43608,2.427609310344827
43609,1.4301954022988506
43610,2.041494252873563
43611,2.2065402298850585
43612,3.024609540229885
43613,2.1275172413793104
43614,1.736161034482759
43615,1.0496206896551727
43616,2.6791379310344827
43617,0.7834482758620686
43618,1.5052643678160926
43619,2.7594482758620695
43620,2.6512189655172405
43621,1.502712643678161
43622,2.143621609195402
43623,2.5684367816091953
43624,3.001885287356323
43625,1.698643678160919
43626,1.6681034482758623
43627,3.056632298850574
43628,1.4647701149425292
43629,2.151724137931034
43630,3.771094252873562
43631,1.2434022988505744
43632,0.7582528735632185
43633,1.235735632183908
43634,0.9481379310344827
43635,1.5436445977011493
