id,MedHouseVal
41696,1.9309821428571432
41697,0.5972321428571428
41698,1.9377321428571432
41699,1.637214285714286
41700,2.8318928571428574
41701,2.5633037499999993
41702,1.0926607142857143
41703,4.017216428571429
41704,0.9226428571428569
41705,3.398573571428572
41706,1.9563571428571431
41707,1.758089285714286
41708,3.047125357142857
41709,1.9575892857142867
41710,2.849464464285713
41711,1.132267857142857
41712,2.040660714285715
41713,1.5338571428571437
41714,2.082482142857143
41715,1.5704642857142859
41716,1.5051964285714285
41717,2.8225719642857143
41718,2.2541964285714284
41719,1.6865714285714286
41720,1.1560535714285716
41721,1.3625892857142858
41722,0.9740357142857144
41723,1.8998928571428568
41724,1.2624285714285715
41725,2.120357142857143
41726,1.632589285714286
41727,2.1755001785714287
41728,0.94525
41729,4.87607875
41730,2.2240535714285716
41731,2.2903749999999996
41732,3.359928928571428
41733,2.510143392857143
41734,3.140644107142857
41735,1.9687499999999998
41736,1.0903035714285714
41737,1.8730535714285714
41738,1.4883928571428573
41739,1.859357142857143
41740,2.7205357142857136
41741,0.9278035714285711
41742,2.2686249999999997
41743,1.3991964285714287
41744,1.2227500000000002
41745,2.141035714285714
41746,3.0621439285714294
41747,2.117071428571429
41748,1.5401964285714287
41749,2.0394285714285716
41750,0.8781785714285711
41751,2.0712321428571427
41752,0.8330000000000002
41753,1.0791607142857143
41754,2.163732142857142
41755,0.6358392857142858
41756,2.148178571428571
41757,1.7293035714285714
41758,4.734346250000001
41759,1.4859642857142856
41760,2.748750357142857
41761,2.3844999999999996
41762,1.8167857142857138
41763,1.3947858928571424
41764,1.4377678571428572
41765,2.071339285714286
41766,3.057305178571429
41767,3.941502142857142
41768,1.2047321428571431
41769,1.3119285714285716
41770,2.326232142857144
41771,2.7121430357142846
41772,3.8554478571428574
41773,0.8836428571428573
41774,2.7641428571428572
41775,4.653845178571429
41776,1.8548392857142857
41777,3.378733035714286
41778,2.03525
41779,3.861483214285713
41780,0.9499464285714285
41781,0.6557857142857142
41782,3.485411607142858
41783,1.7504464285714285
41784,2.006625
41785,1.9359464285714287
41786,2.3149285714285712
41787,1.602142857142857
41788,0.9580357142857145
41789,1.3385178571428573
41790,1.4063571428571429
41791,3.0637505357142865
41792,1.863750000000001
41793,2.035357678571429
41794,0.7820178571428572
41795,1.6423928571428579
41796,1.9979464285714286
41797,4.131144464285715
41798,1.972714285714286
41799,2.681983571428571
41800,0.7078928571428572
41801,1.4134642857142854
41802,1.5108571428571431
41803,0.8296607142857143
41804,2.9823214285714292
41805,1.6074642857142858
41806,1.165803571428572
41807,2.0877499999999998
41808,0.5688571428571428
41809,1.5172321428571434
41810,0.7243750000000001
41811,2.2934644642857145
41812,3.274982142857142
41813,1.0879464285714282
41814,2.6354825000000006
41815,1.6371249999999997
41816,1.8979821428571422
41817,2.292392857142857
41818,1.981214285714286
41819,1.029017857142857
41820,3.2287146428571427
41821,2.3652501785714284
41822,1.4036071428571428
41823,2.978448035714286
41824,0.9294821428571431
41825,3.791321607142858
41826,1.1698749999999998
41827,1.0011964285714283
41828,0.8544999999999999
41829,0.8010714285714284
41830,2.0585535714285705
41831,3.617609464285714
41832,2.4291071428571427
41833,0.934125
41834,1.315160714285715
41835,4.198022500000001
41836,0.7214285714285713
41837,1.4914821428571425
41838,2.881214464285715
41839,2.2673930357142855
41840,3.217929464285714
41841,1.5331607142857142
41842,1.9694285714285713
41843,3.093984107142858
41844,0.7333214285714286
41845,1.0265892857142858
41846,3.2547321428571436
41847,2.4535892857142865
41848,0.6475714285714285
41849,3.2201616071428574
41850,3.042321964285715
41851,1.4069285714285713
41852,2.791714821428571
41853,3.2826071428571426
41854,2.671535714285714
41855,2.517160892857143
41856,2.5811964285714275
41857,2.103625
41858,1.4609285714285711
41859,3.009000178571429
41860,2.0812142857142857
41861,0.8850357142857144
41862,1.4788394642857141
41863,1.408410714285715
41864,0.835535714285714
41865,0.9730535714285714
41866,0.6149107142857141
41867,3.8124832142857135
41868,1.556839285714286
41869,3.5501619642857145
41870,2.5712680357142856
41871,4.162073571428571
41872,4.930705178571429
41873,2.808071607142857
41874,1.8523930357142855
41875,4.534165892857144
41876,4.900044642857144
41877,1.4840892857142856
41878,1.4060896428571428
41879,2.013625178571428
41880,1.7272857142857145
41881,2.2546071428571426
41882,4.9513123214285715
41883,1.7935357142857142
41884,2.4564826785714287
41885,0.8426962500000003
41886,1.0847857142857145
41887,1.305589285714286
41888,2.883624999999999
41889,0.5942499999999998
41890,1.8577501785714288
41891,1.766553571428572
41892,2.5503930357142854
41893,1.41959
41894,1.4734285714285715
41895,2.0253571428571435
41896,1.2116071428571424
41897,2.3202142857142856
41898,1.1001607142857142
41899,0.8813035714285712
41900,4.48518392857143
41901,1.461660714285715
41902,0.8247499999999998
41903,3.308554285714287
41904,0.6136785714285715
41905,1.8865535714285715
41906,2.3304824999999996
41907,0.7652321428571429
41908,1.3204821428571427
41909,2.979089821428571
41910,0.9997142857142863
41911,1.1613571428571432
41912,0.8328749999999997
41913,2.9883948214285723
41914,2.6251250000000006
41915,1.2885535714285712
41916,0.8033392857142857
41917,2.3581250000000002
41918,2.976340357142857
41919,1.5971428571428565
41920,1.5935178571428577
41921,2.804607321428572
41922,1.8901249999999998
41923,2.497589464285715
41924,3.5103226785714274
41925,3.140804107142858
41926,4.021163392857145
41927,2.1023214285714285
41928,1.3196785714285713
41929,2.2888935714285714
41930,1.2346428571428574
41931,1.4765714285714282
41932,1.192714285714286
41933,1.7354821428571428
41934,1.9203571428571435
41935,0.8619285714285715
41936,1.294625
41937,1.6510714285714292
41938,1.4887500000000007
41939,1.914785714285714
41940,1.9493216071428567
41941,2.1014999999999997
41942,0.990375
41943,0.8270535714285714
41944,1.8860714285714284
41945,1.2297678571428572
41946,4.54925375
41947,0.9101964285714287
41948,3.063357142857143
41949,1.1171428571428572
41950,2.2875892857142857
41951,2.047464285714286
41952,3.102928571428571
41953,2.43017875
41954,0.9571071428571428
41955,2.830732142857142
41956,2.8911607142857143
41957,3.3976623214285726
41958,1.6471607142857145
41959,2.1040535714285715
41960,2.7259823214285714
41961,1.6934464285714284
41962,1.7830183928571424
41963,0.6303571428571425
41964,3.131465178571429
41965,3.7626433928571443
41966,2.565339464285714
41967,3.8112355357142875
41968,2.0917321428571425
41969,1.1602142857142859
41970,0.9552499999999997
41971,2.318965357142857
41972,0.9552500000000002
41973,2.081571428571427
41974,0.7672321428571428
41975,2.3068214285714292
41976,2.1600357142857143
41977,2.0641251785714285
41978,0.6933035714285711
41979,1.2058392857142852
41980,1.602857142857142
41981,2.3226785714285714
41982,0.9471428571428572
41983,2.517321428571429
41984,0.8292678571428571
41985,1.0016250000000002
41986,1.5730714285714285
41987,0.538125
41988,0.8064642857142859
41989,1.8101785714285714
41990,2.2488035714285712
41991,2.288357142857143
41992,1.2068928571428572
41993,1.6518928571428568
41994,2.3465892857142863
41995,1.260339285714285
41996,1.4652678571428568
41997,3.803877321428572
41998,1.9245892857142857
41999,1.775196428571428
42000,1.7000178571428572
42001,1.7724464285714294
42002,3.976377857142857
42003,1.8720892857142855
42004,2.765768035714284
42005,2.733232857142857
42006,2.1799467857142862
42007,4.797524821428573
42008,1.9981428571428574
42009,2.7452328571428564
42010,0.9218928571428575
42011,1.5728928571428578
42012,1.8861964285714288
42013,0.6661607142857144
42014,1.7604642857142854
42015,3.262948928571429
42016,3.1036785714285715
42017,1.1899464285714283
42018,1.8328928571428573
42019,0.9630714285714284
42020,0.8477142857142856
42021,1.8849107142857144
42022,0.7336071428571429
42023,3.7580385714285707
42024,1.9480357142857143
42025,2.626928571428571
42026,2.9090364285714285
42027,1.4230535714285717
42028,1.3503571428571426
42029,1.4715714285714283
42030,2.2726073214285707
42031,1.6607500000000004
42032,1.5983035714285712
42033,3.2731444642857137
42034,0.9185
42035,4.09568125
42036,2.6641250000000007
42037,1.2315178571428569
42038,2.6216785714285713
42039,2.522160714285715
42040,3.919126785714286
42041,2.1803394642857143
42042,2.5944999999999996
42043,1.4781964285714282
42044,1.7534821428571432
42045,2.116107142857143
42046,1.8376785714285722
42047,3.985109107142858
42048,4.041395892857142
42049,4.002985000000001
42050,1.3286785714285718
42051,2.235750000000001
42052,2.0976428571428567
42053,3.570180000000001
42054,1.1167142857142855
42055,2.1384642857142864
42056,2.329500000000001
42057,2.516357142857143
42058,0.9208750000000002
42059,1.9514107142857142
42060,3.4541078571428563
42061,2.3538214285714294
42062,2.4753580357142857
42063,2.4923214285714286
42064,1.5561964285714287
42065,3.578250357142856
42066,1.8151249999999999
42067,3.1249826785714285
42068,0.8849464285714287
42069,0.813857321428572
42070,1.4391428571428566
42071,4.30863017857143
42072,2.5982678571428575
42073,0.7509821428571429
42074,2.909285892857143
42075,1.483
42076,3.481161428571428
42077,1.3534107142857146
42078,1.5357142857142863
42079,2.304910714285715
42080,1.7034642857142859
42081,0.7215892857142858
42082,2.2005357142857145
42083,0.5912857142857143
42084,1.4740535714285716
42085,3.715965535714285
42086,1.6438214285714283
42087,0.6955
42088,0.7257678571428567
42089,1.3094285714285714
42090,3.0169466071428572
42091,3.670679107142859
42092,0.7042321428571425
42093,1.9581073214285711
42094,0.5543750000000001
42095,2.724732499999999
42096,2.849678571428572
42097,1.0397499999999997
42098,1.6007142857142853
42099,1.4207857142857148
42100,2.6331071428571424
42101,4.216236607142858
42102,2.0959289285714284
42103,0.8720000000000004
42104,2.3677500000000005
42105,2.184821428571428
42106,1.3021428571428568
42107,1.6843573214285719
42108,2.149160714285714
42109,1.1787857142857143
42110,0.9038214285714286
42111,1.59375
42112,0.7455535714285713
42113,3.6124650000000003
42114,2.381089464285715
42115,1.111607142857143
42116,1.6827142857142856
42117,2.364357142857142
42118,2.2124289285714283
42119,2.111501071428571
42120,0.636357142857143
42121,1.6110535714285716
42122,2.217410714285714
42123,0.6860714285714286
42124,2.413107142857143
42125,1.4320535714285716
42126,0.8590535714285715
42127,2.1756071428571433
42128,3.4203753571428583
42129,1.0839642857142857
42130,1.302267857142857
42131,1.5016071428571431
42132,4.836794285714286
42133,0.8388214285714286
42134,2.224767857142857
42135,3.2581442857142866
42136,4.047164464285715
42137,1.3427321428571426
42138,1.5203214285714286
42139,1.4278392857142854
42140,1.0506250000000004
42141,2.1503750000000004
42142,4.853756250000001
42143,3.4338403571428584
42144,3.0899642857142853
42145,1.0673928571428568
42146,1.7622499999999992
42147,1.8065178571428573
42148,1.2451071428571427
42149,1.7131964285714285
42150,2.6848753571428565
42151,5.0000100000000005
42152,0.8788214285714285
42153,1.5725178571428575
42154,1.0911071428571428
42155,2.9085180357142852
42156,1.6368571428571428
42157,1.9163928571428566
42158,1.0636607142857148
42159,1.7051607142857141
42160,1.9756785714285712
42161,1.0680178571428571
42162,1.5465535714285714
42163,0.7662674999999998
42164,2.46330375
42165,1.8106964285714284
42166,4.981509642857143
42167,0.5800535714285713
42168,1.8189285714285715
42169,4.2667366071428585
42170,0.9561607142857147
42171,1.4107321428571424
42172,1.2236249999999997
42173,1.988607142857143
42174,1.8785892857142859
42175,3.0519464285714277
42176,2.001232142857144
42177,3.6918058928571433
42178,2.4600003571428566
42179,3.9032871428571427
42180,2.924000178571429
42181,1.3026607142857138
42182,1.1136785714285715
42183,1.2901428571428573
42184,1.7520894642857148
42185,1.881964285714286
42186,1.549
42187,1.2281071428571426
42188,2.0355
42189,1.8361964285714287
42190,1.1414285714285712
42191,2.9909466071428574
42192,0.7209642857142858
42193,2.695089464285715
42194,0.8657857142857143
42195,3.355286071428572
42196,3.085660714285715
42197,2.6163037499999997
42198,1.2938928571428565
42199,2.211321428571428
42200,2.4540358928571426
42201,2.576446428571429
42202,2.5356966071428566
42203,1.2668035714285715
42204,1.8250357142857143
42205,3.474984464285714
42206,1.0970357142857146
42207,1.676982142857143
42208,2.4933035714285716
42209,4.158467142857142
42210,2.115821607142857
42211,0.586410714285714
42212,1.5109285714285716
42213,3.243573392857143
42214,2.735214285714285
42215,2.286696428571428
42216,2.6452148214285716
42217,2.0012142857142856
42218,2.312267857142857
42219,2.261410714285715
42220,2.251839285714286
42221,2.353089464285715
42222,2.5720178571428565
42223,2.6193755357142856
42224,2.5770714285714287
42225,2.4502321428571423
42226,1.258714285714286
42227,2.179089642857144
42228,0.7659999999999999
42229,2.1523928571428574
42230,1.8079821428571434
42231,2.8351251785714284
42232,1.5996428571428567
42233,0.9324642857142857
42234,4.368396785714287
42235,1.6655535714285716
42236,2.5164107142857146
42237,2.8003035714285707
42238,4.17666517857143
42239,2.445768035714285
42240,0.7370892857142859
42241,2.304911964285714
42242,2.1352499999999996
42243,4.371432321428573
42244,2.625821428571428
42245,1.472839464285714
42246,2.707358035714286
42247,2.743518214285715
42248,1.7747321428571428
42249,3.6704650000000014
42250,3.409340535714286
42251,2.7847321428571425
42252,2.100464642857143
42253,2.1831964285714283
42254,3.229840535714287
42255,1.1602142857142856
42256,1.6069642857142856
42257,1.4169285714285713
42258,4.812650535714286
42259,1.5063571428571427
42260,2.108857857142857
42261,2.7006433928571423
42262,4.833097142857143
42263,2.025696428571428
