id,MedHouseVal
43745,1.6635892857142858
43746,2.7568041071428584
43747,3.037964464285712
43748,1.281857142857143
43749,0.859857142857143
43750,0.7369642857142857
43751,2.381893214285714
43752,2.1131607142857143
43753,1.7875714285714284
43754,3.0508573214285724
43755,1.6967142857142847
43756,1.2625714285714285
43757,1.460392857142857
43758,2.935232321428571
43759,2.0393928571428575
43760,2.902571428571428
43761,4.201432321428572
43762,1.2696071428571436
43763,2.1755357142857137
43764,1.1944464285714282
43765,2.3831071428571433
43766,2.7802687500000003
43767,1.4357678571428572
43768,4.639631607142858
43769,1.5396250000000005
43770,1.2708392857142854
43771,0.8466607142857142
43772,1.6766964285714288
43773,0.7528035714285718
43774,1.9777678571428579
43775,1.4099285714285716
43776,1.45175
43777,1.8260357142857149
43778,2.482375
43779,1.7798571428571428
43780,1.4162857142857153
43781,3.100321964285713
43782,1.904518035714285
43783,0.8324464285714288
43784,2.7884841071428568
43785,2.56792875
43786,2.019375
43787,2.230196428571429
43788,1.2825535714285718
43789,2.1139821428571435
43790,1.5403749999999998
43791,1.2241785714285711
43792,3.4246082142857133
43793,1.5729821428571427
43794,2.257589285714285
43795,0.8333750000000002
43796,3.8225373214285705
43797,1.6931250000000002
43798,1.8632678571428571
43799,2.173875
43800,2.463267857142857
43801,0.8914285714285715
43802,3.0408396428571436
43803,1.471321428571429
43804,3.4784296428571437
43805,2.6329646428571434
43806,2.1916785714285707
43807,1.270071428571429
43808,1.2690535714285718
43809,1.7043392857142847
43810,0.9448750000000002
43811,1.6380714285714288
43812,0.9642499999999999
43813,1.934785714285714
43814,2.8584646428571423
43815,2.033839285714285
43816,0.8955357142857144
43817,2.227500178571429
43818,1.450660714285714
43819,1.818125
43820,4.65584642857143
43821,3.842340178571429
43822,1.025178571428571
43823,1.2915178571428572
43824,2.486768214285714
43825,1.9307499999999995
43826,2.89191125
43827,1.2484285714285714
43828,0.8585000000000002
43829,1.3753571428571425
43830,0.7567678571428572
43831,2.2960535714285712
43832,2.58292875
43833,1.5796964285714288
43834,3.6312153571428567
43835,4.086769821428571
43836,2.8951607142857143
43837,2.1674285714285717
43838,2.5262146428571435
43839,2.30625
43840,1.9952500000000002
43841,2.542464464285715
43842,1.0054108928571428
43843,0.7235532142857142
43844,1.353339285714285
43845,2.5467691071428566
43846,4.4081478571428585
43847,1.0784285714285715
43848,4.153376428571429
43849,1.6576785714285716
43850,2.4002142857142847
43851,2.620804107142857
43852,0.9480714285714288
43853,2.6659108928571436
43854,0.8812142857142857
43855,1.0182321428571428
43856,2.2047142857142856
43857,2.4721075000000003
43858,2.2881607142857154
43859,2.1103037500000004
43860,2.2348394642857143
43861,1.6113928571428566
43862,1.5240535714285712
43863,1.3588928571428571
43864,2.729
43865,3.393054464285713
43866,1.5070535714285713
43867,2.3837321428571436
43868,1.8495357142857143
43869,3.5393064285714297
43870,1.2242321428571425
43871,1.5962678571428572
43872,3.2138039285714286
43873,1.7655357142857147
43874,2.0966251785714283
43875,2.330732142857143
43876,3.487714821428572
43877,4.504130357142858
43878,3.9956987499999994
43879,3.6270008928571427
43880,1.194035714285714
43881,1.4498037499999996
43882,2.4594467857142868
43883,2.2934464285714284
43884,2.6583751785714287
43885,4.983937857142857
43886,2.27742875
43887,0.54307125
43888,0.7411428571428573
43889,1.583535714285714
43890,0.9226249999999999
43891,2.855607142857142
43892,1.6502142857142856
43893,1.3759644642857143
43894,1.849857142857142
43895,1.9454824999999996
43896,3.7327339285714287
43897,0.9795357142857142
43898,2.7331428571428567
43899,2.711285714285714
43900,0.6539107142857142
43901,1.209285714285714
43902,3.6707692857142855
43903,1.8985000000000005
43904,2.7729287500000006
43905,3.0014471428571428
43906,1.4988392857142856
43907,1.9195892857142858
43908,1.7299285714285713
43909,1.3523035714285712
43910,0.7467500000000002
43911,2.525643392857144
43912,1.3976250000000003
43913,2.4122678571428575
43914,1.147357142857143
43915,1.8748035714285713
43916,1.7850892857142848
43917,1.275857142857143
43918,0.737821428571429
43919,1.0868035714285713
43920,1.6053571428571438
43921,0.7886249999999998
43922,3.115536071428572
43923,2.329339464285714
43924,1.689375
43925,0.8297499999999998
43926,3.183090178571429
43927,1.370732142857143
43928,1.8786785714285712
43929,2.60667875
43930,2.1692860714285715
43931,1.5427321428571432
43932,1.4488571428571428
43933,3.8291810714285717
43934,2.1410183928571422
43935,2.735928571428572
43936,3.679109285714286
43937,1.1372321428571428
43938,2.523143214285714
43939,2.396928571428571
43940,3.5539475
43941,3.9381817857142876
43942,3.8204475
43943,1.715982142857143
43944,1.6018037499999997
43945,2.3872862499999994
43946,1.9361607142857145
43947,2.905804107142857
43948,3.749394464285714
43949,1.9623214285714288
43950,0.9827142857142857
43951,1.5311785714285713
43952,2.002625
43953,1.1512858928571426
43954,2.0795537499999996
43955,2.0425178571428573
43956,1.2759642857142859
43957,1.5635357142857147
43958,1.1502321428571431
43959,1.4085178571428572
43960,2.593232321428572
43961,1.7289285714285716
43962,1.0891785714285713
43963,0.8455891071428571
43964,1.4496251785714283
43965,1.2836428571428578
43966,2.922571785714286
43967,4.044289107142857
43968,2.314232142857143
43969,1.89692875
43970,1.4697142857142858
43971,2.3614821428571426
43972,4.5122912500000005
43973,0.8679285714285717
43974,1.8051428571428574
43975,1.5985178571428575
43976,1.1692321428571428
43977,0.9125
43978,2.1649107142857145
43979,2.5460180357142854
43980,0.9653928571428573
43981,2.167392857142857
43982,0.9081428571428576
43983,2.192357142857142
43984,1.6731071428571427
43985,1.7779107142857142
43986,2.2937146428571427
43987,1.9539999999999993
43988,0.9080714285714285
43989,2.3961071428571428
43990,1.2089642857142857
43991,1.7561607142857143
43992,1.715625
43993,1.5553571428571427
43994,1.91875
43995,1.113875
43996,1.843696607142857
43997,2.801589464285714
43998,1.7180000000000004
43999,1.5104285714285717
44000,1.256607142857143
44001,3.3196430357142854
44002,3.0556976785714283
44003,1.4531428571428575
44004,1.8180357142857149
44005,1.7601785714285711
44006,1.5132678571428575
44007,0.7865892857142857
44008,3.635126964285715
44009,1.6535535714285712
44010,2.5387151785714295
44011,2.9502860714285717
44012,3.246644285714286
44013,2.1757857142857144
44014,1.5039464285714281
44015,2.5355537500000005
44016,2.4718571428571425
44017,0.7194821428571424
44018,2.0369464285714285
44019,2.329625
44020,2.346018035714285
44021,1.9806071428571426
44022,0.95925
44023,2.433910892857142
44024,1.237875
44025,1.9751785714285715
44026,1.7253928571428567
44027,2.6693933928571427
44028,1.9623571428571431
44029,1.4715714285714283
44030,0.9125178571428573
44031,2.193678571428572
44032,2.614732142857143
44033,1.8035892857142861
44034,1.970785714285714
44035,2.0890535714285714
44036,1.8664464285714288
44037,2.1516608928571426
44038,1.1880178571428577
44039,0.8473035714285713
44040,1.4193392857142852
44041,1.7765178571428566
44042,0.9251785714285717
44043,1.452857142857143
44044,3.8206457142857153
44045,2.6507505357142853
44046,1.897803571428572
44047,1.7460716071428575
44048,1.3001428571428568
44049,2.5214294642857142
44050,1.8347321428571424
44051,0.9272857142857152
44052,3.7571973214285714
44053,2.334964821428571
44054,1.7187142857142852
44055,4.4943428571428585
44056,0.9050000000000002
44057,2.5243035714285713
44058,2.7350716071428587
44059,2.1551967857142857
44060,1.5809821428571424
44061,1.8378571428571429
44062,1.8857857142857146
44063,1.9458394642857153
44064,1.8859108928571424
44065,3.5668225000000002
44066,2.40167875
44067,3.400625178571429
44068,1.4421964285714284
44069,3.589214464285715
44070,0.5606955357142858
44071,1.1936964285714284
44072,2.704607678571428
44073,3.388287142857144
44074,2.5905001785714283
44075,1.494392857142857
44076,4.136877857142858
44077,1.5802500000000006
44078,4.753543214285715
44079,1.50617875
44080,2.7717678571428572
44081,1.1849285714285716
44082,2.92114375
44083,2.1288928571428563
44084,3.3064832142857155
44085,1.7189107142857138
44086,4.684685357142858
44087,0.8836964285714286
44088,2.042357142857143
44089,0.8382321428571432
44090,1.4098928571428577
44091,1.2278035714285713
44092,0.8523749999999995
44093,2.1879821428571433
44094,2.18317875
44095,1.265928571428572
44096,2.6885714285714286
44097,1.5214285714285716
44098,1.569357142857143
44099,3.789448035714286
44100,1.9807321428571432
44101,1.8373392857142854
44102,2.819179285714285
44103,1.669767857142857
44104,3.296019285714285
44105,4.886150892857144
44106,2.9650180357142863
44107,4.903901607142857
44108,0.8024642857142855
44109,2.4099821428571433
44110,3.5989832142857154
44111,1.7033214285714284
44112,1.670375
44113,3.5485903571428588
44114,3.052696607142857
44115,0.6609285714285713
44116,1.7289464285714289
44117,2.420410714285715
44118,1.8898571428571436
44119,0.7246607142857143
44120,2.240339464285715
44121,1.437857142857143
44122,1.5095892857142859
44123,2.8780183928571432
44124,3.354411607142858
44125,1.0376071428571427
44126,2.8070539285714284
44127,1.6199107142857136
44128,0.8611785714285716
44129,1.141214285714286
44130,2.1554285714285717
44131,1.8427321428571428
44132,2.653053750000001
44133,2.66875
44134,1.6126964285714287
44135,4.242164107142858
44136,4.195914821428572
44137,0.7970714285714285
44138,1.6681071428571428
44139,2.423768214285713
44140,2.0729464285714285
44141,0.5933035714285716
44142,2.4483930357142856
44143,1.1848750000000001
44144,1.7606607142857142
44145,1.2967857142857144
44146,2.0459642857142866
44147,2.3365010714285717
44148,2.269303571428572
44149,3.0664832142857144
44150,1.5631964285714286
44151,3.2548217857142854
44152,1.803464464285714
44153,0.8902321428571429
44154,0.7987500000000001
44155,0.7789107142857142
44156,1.5629642857142862
44157,2.3995357142857143
44158,1.0926071428571427
44159,1.5354285714285714
44160,2.2466608928571423
44161,0.5658571428571431
44162,1.650607142857142
44163,1.517339285714286
44164,2.517910714285713
44165,1.8330537500000001
44166,0.8023392857142856
44167,1.440089285714286
44168,1.2979464285714284
44169,3.91112642857143
44170,0.7582500000000001
44171,1.9912326785714285
44172,2.7699285714285717
44173,4.492378214285714
44174,2.887964285714286
44175,1.4800357142857143
44176,1.1770714285714288
44177,4.8083648214285715
44178,1.4838392857142855
44179,0.7695000000000002
44180,2.297357857142857
44181,1.2077678571428567
44182,1.4694107142857138
44183,1.9157857142857144
44184,1.9268928571428579
44185,3.816589821428571
44186,2.7628749999999997
44187,0.664
44188,1.4745357142857143
44189,2.6423216071428572
44190,1.1371785714285718
44191,0.5870535714285713
44192,2.064732142857143
44193,0.8495000000000003
44194,3.1892501785714296
44195,2.371321964285714
44196,2.9689824999999996
44197,2.5932680357142854
44198,1.3922500000000002
44199,1.473053571428572
44200,3.432929285714287
44201,2.9199464285714294
44202,0.8378750000000003
44203,1.3999642857142862
44204,4.152326607142859
44205,2.6262857142857143
44206,1.2715357142857144
44207,0.6337321428571431
44208,1.2343214285714283
44209,2.2944285714285715
44210,1.3909285714285713
44211,0.7908035714285716
44212,2.085714285714286
44213,1.0418749999999999
44214,0.7048571428571427
44215,1.4711964285714285
44216,2.5679108928571432
44217,4.814345357142858
44218,0.8524816071428571
44219,1.0815892857142857
44220,3.8172858928571425
44221,5.0000100000000005
44222,0.6378035714285714
44223,1.8139467857142855
44224,1.8570714285714292
44225,2.1595892857142855
44226,1.9158035714285706
44227,0.8340357142857142
44228,0.8611428571428571
44229,1.3401428571428577
44230,3.095536071428572
44231,0.789321428571429
44232,1.8436250000000007
44233,2.7787678571428573
44234,1.345964285714286
44235,2.182964285714286
44236,2.714571785714285
44237,2.809804107142857
44238,1.502375
44239,1.7711964285714288
44240,1.162892857142857
44241,1.9016607142857147
44242,2.6099642857142853
44243,2.3565535714285715
44244,2.5958928571428572
44245,1.4359644642857141
44246,1.6358571428571427
44247,4.1846289285714295
44248,0.9018392857142861
44249,3.5296967857142856
44250,3.109964464285714
44251,0.8003750000000004
44252,2.719946785714286
44253,1.0729107142857144
44254,2.1678392857142854
44255,4.9816166071428585
44256,2.3419821428571423
44257,0.8353928571428569
44258,0.758160714285714
44259,2.7490714285714284
44260,1.3820357142857147
44261,2.143821428571428
44262,3.507520357142858
44263,2.2352678571428575
44264,2.538821607142858
44265,1.7303573214285712
44266,1.2627678571428569
44267,1.1188392857142857
44268,0.9070535714285712
44269,0.985625
44270,2.8749821428571436
44271,1.6806785714285712
44272,2.1619107142857135
44273,1.6170892857142856
44274,2.9349469642857144
44275,1.4663928571428573
44276,2.3341428571428575
44277,1.6254821428571422
44278,1.815982142857143
44279,0.9934821428571432
44280,1.5931073214285714
44281,3.3092325000000007
44282,1.658875
44283,2.697410892857143
44284,1.4744466071428572
44285,1.4436249999999997
44286,2.774607678571428
44287,0.9669464285714282
44288,3.108482142857143
44289,1.394875
44290,4.3283949999999995
44291,4.847061607142858
44292,3.043303928571429
44293,1.6910357142857142
44294,1.638249999999999
44295,2.1396608928571417
44296,1.2829821428571428
44297,0.6149464285714286
44298,2.6668396428571426
44299,2.7312682142857136
44300,1.862214285714286
44301,1.3538930357142855
44302,1.66
44303,1.5708035714285717
44304,1.5155714285714286
44305,1.271160714285714
44306,2.2921971428571433
44307,2.3356258928571436
44308,2.4229285714285718
44309,1.9271785714285712
44310,1.3475178571428572
44311,3.458286428571428
44312,2.4523573214285714
44313,2.0888750000000003
44314,2.4185714285714286
44315,1.6271071428571429
44316,3.7699837499999993
44317,2.1671607142857146
